metadata_generatedAt,metadata_recordType,metadata_serialId_streamId,metadata_serialId_bundleSize,metadata_serialId_bundleId,metadata_serialId_recordId,metadata_serialId_serialNumber,metadata_receivedAt,coreData_id,coreData_secMark,coreData_position_lat,coreData_position_long,coreData_accuracy_semiMajor,coreData_accuracy_semiMinor,coreData_elevation,coreData_accelset_accelYaw,coreData_speed,coreData_heading,coreData_position
04/06/2021 10:13:50 AM,bsmTx,00000000,1,830,0,830,04/06/2021 10:13:50 AM,00000000,830,41.25829125685449,-105.92168816572404,8.820459647061021,2.030241668510052,1644.5077653809915,6.569972076389132,20.17333113698821,7,POINT (-105.92168816572404 41.25829125685449)
04/06/2021 10:13:51 AM,bsmTx,00000001,1,831,0,831,04/06/2021 10:13:51 AM,00000001,831,41.25930776445005,-105.9206939944905,6.112444643920945,9.112688606907081,1306.4651891094027,2.4257139810158854,28.71054361464138,9,POINT (-105.9206939944905 41.25930776445005)
04/06/2021 10:13:52 AM,bsmTx,00000002,1,832,0,832,04/06/2021 10:13:52 AM,00000002,832,41.26029839162043,-105.91968465297052,1.8795310577373132,5.395227558169589,1346.866713298416,-3.9874777625449944,0.14598548302644332,68,POINT (-105.91968465297052 41.26029839162043)
04/06/2021 10:13:53 AM,bsmTx,00000003,1,833,0,833,04/06/2021 10:13:53 AM,00000003,833,41.261296225610145,-105.91870246544997,4.055854823437668,6.533450861988127,1329.8634149042766,-0.14799241691662493,14.938280001340832,112,POINT (-105.91870246544997 41.261296225610145)
04/06/2021 10:13:54 AM,bsmTx,00000004,1,834,0,834,04/06/2021 10:13:54 AM,00000004,834,41.26229300691326,-105.91769189853106,2.926720943944156,3.386395897178219,1503.7131794937688,8.67402840874915,4.492318364955782,168,POINT (-105.91769189853106 41.26229300691326)
04/06/2021 10:13:55 AM,bsmTx,00000005,1,835,0,835,04/06/2021 10:13:55 AM,00000005,835,41.263308883419946,-105.91670382466198,1.8276205171597113,8.597681956021034,1524.8765685302367,8.14647594954658,29.985917992726975,206,POINT (-105.91670382466198 41.263308883419946)
04/06/2021 10:13:56 AM,bsmTx,00000006,1,836,0,836,04/06/2021 10:13:56 AM,00000006,836,41.264307504769356,-105.91569491810564,1.689954324542219,8.413650547836893,1573.7299296069439,-4.142749115897468,33.11404150682741,222,POINT (-105.91569491810564 41.264307504769356)
04/06/2021 10:13:57 AM,bsmTx,00000007,1,837,0,837,04/06/2021 10:13:57 AM,00000007,837,41.265304084495774,-105.9147084408777,4.620708601634078,6.624674883770369,1435.2746488753262,-0.8297961757707507,19.803095821507814,271,POINT (-105.9147084408777 41.265304084495774)
04/06/2021 10:13:58 AM,bsmTx,00000008,1,838,0,838,04/06/2021 10:13:58 AM,00000008,838,41.26628374816904,-105.91369508161169,5.492832682405227,6.947255944155556,1517.5662573090633,-3.19624172264263,20.654815576552213,311,POINT (-105.91369508161169 41.26628374816904)
04/06/2021 10:13:59 AM,bsmTx,00000009,1,839,0,839,04/06/2021 10:13:59 AM,00000009,839,41.267299346089224,-105.9126894351286,6.529800680838314,7.922072486292738,1613.8651067185253,-2.372362533185429,3.1270121553708563,320,POINT (-105.9126894351286 41.267299346089224)
04/06/2021 10:14:00 AM,bsmTx,00000000,1,840,0,840,04/06/2021 10:14:00 AM,00000000,840,41.25838818165659,-105.92159477289991,7.717901648340819,7.8897707365638095,1413.1074768847163,-3.605106282033819,13.200534949849377,353,POINT (-105.92159477289991 41.25838818165659)
04/06/2021 10:14:01 AM,bsmTx,00000001,1,841,0,841,04/06/2021 10:14:01 AM,00000001,841,41.25940173165686,-105.92059427050044,2.832022373480371,4.711945417541361,1517.6249822531045,-1.5978840570824424,13.174746787330065,62,POINT (-105.92059427050044 41.25940173165686)
04/06/2021 10:14:02 AM,bsmTx,00000002,1,842,0,842,04/06/2021 10:14:02 AM,00000002,842,41.260406438828035,-105.91961289407875,1.2493375629952508,8.173402841724897,1635.4893779485196,0.20606387873540488,19.560715598032942,69,POINT (-105.91961289407875 41.260406438828035)
04/06/2021 10:14:03 AM,bsmTx,00000003,1,843,0,843,04/06/2021 10:14:03 AM,00000003,843,41.26140568551264,-105.91860427966039,2.8179145785736024,3.45440767130163,1308.2723576761532,5.112871805892166,28.562269765054808,108,POINT (-105.91860427966039 41.26140568551264)
04/06/2021 10:14:04 AM,bsmTx,00000004,1,844,0,844,04/06/2021 10:14:04 AM,00000004,844,41.26241736310576,-105.91759678473689,5.372577689886866,1.179178673758696,1624.5762985522329,7.7352925600414055,18.243080558120457,159,POINT (-105.91759678473689 41.26241736310576)
04/06/2021 10:14:05 AM,bsmTx,00000005,1,845,0,845,04/06/2021 10:14:05 AM,00000005,845,41.263379400781254,-105.91659733943878,9.595796291999978,9.070959197513075,1489.2376014472864,1.7306290212994444,17.41341141076106,193,POINT (-105.91659733943878 41.263379400781254)
04/06/2021 10:14:06 AM,bsmTx,00000006,1,846,0,846,04/06/2021 10:14:06 AM,00000006,846,41.26439015817719,-105.91561835641933,7.61032366381762,9.396419026596721,1615.4919099334684,1.5463149488662795,7.7912631305707585,245,POINT (-105.91561835641933 41.26439015817719)
04/06/2021 10:14:07 AM,bsmTx,00000007,1,847,0,847,04/06/2021 10:14:07 AM,00000007,847,41.26540376525095,-105.91461861495733,5.468059912034003,1.8122390891812121,1519.1828715831168,-6.027392282563496,17.9323182273626,289,POINT (-105.91461861495733 41.26540376525095)
04/06/2021 10:14:08 AM,bsmTx,00000008,1,848,0,848,04/06/2021 10:14:08 AM,00000008,848,41.26638605265006,-105.91361010943783,3.1234427125714777,4.805820986345973,1674.1836307524381,-6.398287109832388,14.134461346305084,313,POINT (-105.91361010943783 41.26638605265006)
04/06/2021 10:14:09 AM,bsmTx,00000009,1,849,0,849,04/06/2021 10:14:09 AM,00000009,849,41.267410592929465,-105.91259617422186,6.305328499550585,5.4132272213789046,1428.8649554163767,1.4217966723930575,23.90898033218775,320,POINT (-105.91259617422186 41.267410592929465)
04/06/2021 10:14:10 AM,bsmTx,00000000,1,850,0,850,04/06/2021 10:14:10 AM,00000000,850,41.258482797485016,-105.9214827335921,8.058459262793889,2.304203773043916,1595.9712042801302,0.09257556526536868,16.59187926965317,13,POINT (-105.9214827335921 41.258482797485016)
04/06/2021 10:14:11 AM,bsmTx,00000001,1,851,0,851,04/06/2021 10:14:11 AM,00000001,851,41.25950806461476,-105.92050945971317,6.452332595834768,8.573256698660906,1758.6890767345994,1.7227724144361158,21.187809323896055,26,POINT (-105.92050945971317 41.25950806461476)
04/06/2021 10:14:12 AM,bsmTx,00000002,1,852,0,852,04/06/2021 10:14:12 AM,00000002,852,41.26048753931211,-105.91952025490478,6.750541527765635,7.305551217985867,1335.7572419366709,-0.0923485501482629,14.862799103434849,59,POINT (-105.91952025490478 41.26048753931211)
04/06/2021 10:14:13 AM,bsmTx,00000003,1,853,0,853,04/06/2021 10:14:13 AM,00000003,853,41.26150985351565,-105.91848752398244,4.49623913370665,9.188101899972049,1632.387668356213,-7.325031165545925,13.046750358616707,115,POINT (-105.91848752398244 41.26150985351565)
04/06/2021 10:14:14 AM,bsmTx,00000004,1,854,0,854,04/06/2021 10:14:14 AM,00000004,854,41.262478387155575,-105.91748279062548,8.734750636013004,2.4420450794921607,1543.4675751016302,0.17596090801217912,19.879044630991288,170,POINT (-105.91748279062548 41.262478387155575)
04/06/2021 10:14:15 AM,bsmTx,00000005,1,855,0,855,04/06/2021 10:14:15 AM,00000005,855,41.26349160499087,-105.91650809837626,1.3049351309711383,8.798001294738434,1510.721174184369,-5.077475362894617,22.61960340621038,206,POINT (-105.91650809837626 41.26349160499087)
04/06/2021 10:14:16 AM,bsmTx,00000006,1,856,0,856,04/06/2021 10:14:16 AM,00000006,856,41.264510544559805,-105.91552128738262,9.266915786133495,1.9035600976616718,1518.644891516036,-2.601756860370023,11.878656540854744,245,POINT (-105.91552128738262 41.264510544559805)
04/06/2021 10:14:17 AM,bsmTx,00000007,1,857,0,857,04/06/2021 10:14:17 AM,00000007,857,41.26550909320684,-105.9144958469939,8.320852435600381,7.640069685436153,1418.9242220640735,5.444862437773782,25.260321707299873,233,POINT (-105.9144958469939 41.26550909320684)
04/06/2021 10:14:18 AM,bsmTx,00000008,1,858,0,858,04/06/2021 10:14:18 AM,00000008,858,41.26649774574712,-105.91349931829453,1.0276822343912464,2.8006778631707014,1546.0606748612056,-6.7100849555645246,30.85175990989965,306,POINT (-105.91349931829453 41.26649774574712)
04/06/2021 10:14:19 AM,bsmTx,00000009,1,859,0,859,04/06/2021 10:14:19 AM,00000009,859,41.26750498404156,-105.91250447859645,9.726981281552211,8.475592433233746,1565.9718789045705,5.043868510842269,29.845417285275637,310,POINT (-105.91250447859645 41.26750498404156)
04/06/2021 10:14:20 AM,bsmTx,00000000,1,860,0,860,04/06/2021 10:14:20 AM,00000000,860,41.258601600603235,-105.92141930931956,2.201588216022542,2.5613112314582,1336.8704755496885,-9.698850996346401,14.425798329812203,350,POINT (-105.92141930931956 41.258601600603235)
04/06/2021 10:14:21 AM,bsmTx,00000001,1,861,0,861,04/06/2021 10:14:21 AM,00000001,861,41.2596061025397,-105.9204074303744,2.6370032842565148,8.88751011636764,1532.7984927278465,4.906607448359208,16.067441127925584,25,POINT (-105.9204074303744 41.2596061025397)
04/06/2021 10:14:22 AM,bsmTx,00000002,1,862,0,862,04/06/2021 10:14:22 AM,00000002,862,41.260619532007034,-105.91940706563942,3.0583652120948064,1.8007891235288087,1740.1348083890223,-6.420219600201552,23.106180454164576,103,POINT (-105.91940706563942 41.260619532007034)
04/06/2021 10:14:23 AM,bsmTx,00000003,1,863,0,863,04/06/2021 10:14:23 AM,00000003,863,41.26159505280506,-105.91840757511538,4.86013031306516,3.341420019740319,1549.4683321493076,4.416990890899069,21.457924835558497,135,POINT (-105.91840757511538 41.26159505280506)
04/06/2021 10:14:24 AM,bsmTx,00000004,1,864,0,864,04/06/2021 10:14:24 AM,00000004,864,41.26260811753736,-105.91739491536649,9.354563847805341,8.445317067671494,1483.739171675005,-8.501795172397948,23.77963204713247,163,POINT (-105.91739491536649 41.26260811753736)
04/06/2021 10:14:25 AM,bsmTx,00000005,1,865,0,865,04/06/2021 10:14:25 AM,00000005,865,41.26359721507623,-105.9164071257725,8.039097490875612,3.591657755657935,1572.6236148058294,9.263729561769651,20.20966473030351,168,POINT (-105.9164071257725 41.26359721507623)
04/06/2021 10:14:26 AM,bsmTx,00000006,1,866,0,866,04/06/2021 10:14:26 AM,00000006,866,41.26459472166689,-105.91539980650184,4.764978920097119,4.67671691724786,1393.7236015865851,-1.5463529162540788,26.71012680942556,244,POINT (-105.91539980650184 41.26459472166689)
04/06/2021 10:14:27 AM,bsmTx,00000007,1,867,0,867,04/06/2021 10:14:27 AM,00000007,867,41.26561471640608,-105.91439496419632,3.2348616371060874,6.246127696025399,1509.9730284298978,5.452711789535548,25.25771696566266,245,POINT (-105.91439496419632 41.26561471640608)
04/06/2021 10:14:28 AM,bsmTx,00000008,1,868,0,868,04/06/2021 10:14:28 AM,00000008,868,41.26659745212694,-105.91340338173175,4.4514590976840145,4.809618559665508,1539.351846902166,-2.7624248589844473,4.10450852545884,310,POINT (-105.91340338173175 41.26659745212694)
04/06/2021 10:14:29 AM,bsmTx,00000009,1,869,0,869,04/06/2021 10:14:29 AM,00000009,869,41.267604145205155,-105.91240319110467,3.1135729569076873,9.174038836275898,1583.9120798702825,1.6232268908477803,18.21307975737711,338,POINT (-105.91240319110467 41.267604145205155)
04/06/2021 10:14:30 AM,bsmTx,00000000,1,870,0,870,04/06/2021 10:14:30 AM,00000000,870,41.25872366853259,-105.92130048495852,5.540877979821867,4.428439078648136,1472.3732009646506,0.19040160987524685,30.575253433902958,17,POINT (-105.92130048495852 41.25872366853259)
04/06/2021 10:14:31 AM,bsmTx,00000001,1,871,0,871,04/06/2021 10:14:31 AM,00000001,871,41.25969903559848,-105.92028523210054,6.224382189023122,3.342624869412172,1625.4905718578254,-1.2764746932761837,18.320381370414733,15,POINT (-105.92028523210054 41.25969903559848)
04/06/2021 10:14:32 AM,bsmTx,00000002,1,872,0,872,04/06/2021 10:14:32 AM,00000002,872,41.260676924188004,-105.91930054333609,3.3436540965108454,3.8194264724661364,1463.0781597774883,-1.3161745428019744,23.06327409085737,64,POINT (-105.91930054333609 41.260676924188004)
04/06/2021 10:14:33 AM,bsmTx,00000003,1,873,0,873,04/06/2021 10:14:33 AM,00000003,873,41.26168967889913,-105.91828834628724,4.8707741688663475,9.125134087297525,1481.6948579169787,4.63928305381213,18.733847164583594,134,POINT (-105.91828834628724 41.26168967889913)
04/06/2021 10:14:34 AM,bsmTx,00000004,1,874,0,874,04/06/2021 10:14:34 AM,00000004,874,41.26269843958905,-105.9172812523668,9.951085592966326,7.87307872288269,1446.3939856820402,3.4008546140940417,28.64593749343686,145,POINT (-105.9172812523668 41.26269843958905)
04/06/2021 10:14:35 AM,bsmTx,00000005,1,875,0,875,04/06/2021 10:14:35 AM,00000005,875,41.263694562848244,-105.9162886154177,2.700279595982933,1.4911045064683623,1429.6291736989047,-4.075519960251134,32.747432731894094,197,POINT (-105.9162886154177 41.263694562848244)
04/06/2021 10:14:36 AM,bsmTx,00000006,1,876,0,876,04/06/2021 10:14:36 AM,00000006,876,41.264704597356285,-105.91528970760477,1.367125376862862,4.2086810462129645,1596.0558498788864,11.440598021194514,24.639266170047335,199,POINT (-105.91528970760477 41.264704597356285)
04/06/2021 10:14:37 AM,bsmTx,00000007,1,877,0,877,04/06/2021 10:14:37 AM,00000007,877,41.265699309960944,-105.91430293385552,2.332483359522284,4.146438716666407,1621.2959548580777,5.179225858683234,11.08483848517046,260,POINT (-105.91430293385552 41.265699309960944)
04/06/2021 10:14:38 AM,bsmTx,00000008,1,878,0,878,04/06/2021 10:14:38 AM,00000008,878,41.26670234343652,-105.913292167002,6.271096616324524,6.2519265188428825,1356.6654777166182,-1.5020467042509444,26.776918335151596,318,POINT (-105.913292167002 41.26670234343652)
04/06/2021 10:14:39 AM,bsmTx,00000009,1,879,0,879,04/06/2021 10:14:39 AM,00000009,879,41.26772083418965,-105.91228797416017,3.2154169225266633,5.482996986003045,1595.065636609427,10.195668746717953,18.266514518991755,339,POINT (-105.91228797416017 41.26772083418965)
04/06/2021 10:14:40 AM,bsmTx,00000000,1,880,0,880,04/06/2021 10:14:40 AM,00000000,880,41.258807405364436,-105.92119501443807,9.560978650708714,8.532794877229966,1775.6524264584802,-5.256736670806562,15.175210093565216,337,POINT (-105.92119501443807 41.258807405364436)
04/06/2021 10:14:41 AM,bsmTx,00000001,1,881,0,881,04/06/2021 10:14:41 AM,00000001,881,41.25980824328158,-105.92019766268069,6.655210655903918,3.423865924386965,1469.9727599551507,-5.516185652922909,22.70638147212669,60,POINT (-105.92019766268069 41.25980824328158)
04/06/2021 10:14:42 AM,bsmTx,00000002,1,882,0,882,04/06/2021 10:14:42 AM,00000002,882,41.260795115503015,-105.91920748773715,7.6088760358237115,9.61662501225845,1537.963639344808,-3.67750826338953,30.743644856233463,72,POINT (-105.91920748773715 41.260795115503015)
04/06/2021 10:14:43 AM,bsmTx,00000003,1,883,0,883,04/06/2021 10:14:43 AM,00000003,883,41.26181445400599,-105.91820625091457,8.1833227388547,7.694199931893623,1525.962050335084,-3.8659662117905453,17.6790519906242,84,POINT (-105.91820625091457 41.26181445400599)
04/06/2021 10:14:44 AM,bsmTx,00000004,1,884,0,884,04/06/2021 10:14:44 AM,00000004,884,41.262787012059846,-105.9172039649231,1.8026947690889856,8.671112499192391,1542.1625651952074,9.775218285432988,25.13132487704346,133,POINT (-105.9172039649231 41.262787012059846)
04/06/2021 10:14:45 AM,bsmTx,00000005,1,885,0,885,04/06/2021 10:14:45 AM,00000005,885,41.263795636319045,-105.91619095554843,2.3872119567201873,3.6869199456096124,1350.3584193926504,-9.92201949795909,31.881081447639186,173,POINT (-105.91619095554843 41.263795636319045)
04/06/2021 10:14:46 AM,bsmTx,00000006,1,886,0,886,04/06/2021 10:14:46 AM,00000006,886,41.26480514972343,-105.91521548411205,8.48847586890393,5.613879030934284,1397.7973066789893,5.021825452736309,35.256205069739536,230,POINT (-105.91521548411205 41.26480514972343)
04/06/2021 10:14:47 AM,bsmTx,00000007,1,887,0,887,04/06/2021 10:14:47 AM,00000007,887,41.26581087018362,-105.91422077125247,1.8120011449487188,4.802827144406358,1484.309922805788,6.7261952192339445,21.084972865033603,259,POINT (-105.91422077125247 41.26581087018362)
04/06/2021 10:14:48 AM,bsmTx,00000008,1,888,0,888,04/06/2021 10:14:48 AM,00000008,888,41.266795655764504,-105.91319526987868,3.0180719109512526,7.17612882273435,1467.6704749932328,-3.041401569904227,17.592146314878562,298,POINT (-105.91319526987868 41.266795655764504)
04/06/2021 10:14:49 AM,bsmTx,00000009,1,889,0,889,04/06/2021 10:14:49 AM,00000009,889,41.26780935662989,-105.91219343081546,5.213972545684872,1.7126481768851674,1474.7952798563988,-1.6724589541580503,27.740298717176536,343,POINT (-105.91219343081546 41.26780935662989)
04/06/2021 10:14:50 AM,bsmTx,00000000,1,890,0,890,04/06/2021 10:14:50 AM,00000000,890,41.25890268991259,-105.9211080132234,3.659334705150285,1.4295544695775875,1484.936310940167,3.309748396188368,32.088533649500626,349,POINT (-105.9211080132234 41.25890268991259)
04/06/2021 10:14:51 AM,bsmTx,00000001,1,891,0,891,04/06/2021 10:14:51 AM,00000001,891,41.25988978879919,-105.920097306642,5.18190842827929,7.482789994152664,1397.0067195623255,-0.345161269363753,21.12413136938514,13,POINT (-105.920097306642 41.25988978879919)
04/06/2021 10:14:52 AM,bsmTx,00000002,1,892,0,892,04/06/2021 10:14:52 AM,00000002,892,41.26090360434528,-105.91910865168427,2.615969762769295,2.6398732109828913,1412.376610939545,5.553429343604936,8.242902673654712,45,POINT (-105.91910865168427 41.26090360434528)
04/06/2021 10:14:53 AM,bsmTx,00000003,1,893,0,893,04/06/2021 10:14:53 AM,00000003,893,41.26190966075615,-105.91810326225273,7.516852163486058,7.816188380363127,1475.455442269509,-4.163398191614241,22.078561280002738,137,POINT (-105.91810326225273 41.26190966075615)
04/06/2021 10:14:54 AM,bsmTx,00000004,1,894,0,894,04/06/2021 10:14:54 AM,00000004,894,41.26288272820061,-105.91709438180132,7.723263873455492,6.436475860579751,1687.8764842541186,1.2299336207504157,10.2838805513311,169,POINT (-105.91709438180132 41.26288272820061)
04/06/2021 10:14:55 AM,bsmTx,00000005,1,895,0,895,04/06/2021 10:14:55 AM,00000005,895,41.26390590626219,-105.91609671914652,1.119741399181024,6.902208747670642,1599.607056784868,0.5629914935311819,17.26125428035496,189,POINT (-105.91609671914652 41.26390590626219)
04/06/2021 10:14:56 AM,bsmTx,00000006,1,896,0,896,04/06/2021 10:14:56 AM,00000006,896,41.264890125956306,-105.91509747555406,9.765297029545183,4.24655904781789,1361.8521665093704,-6.917194640723153,12.76186733793324,238,POINT (-105.91509747555406 41.264890125956306)
04/06/2021 10:14:57 AM,bsmTx,00000007,1,897,0,897,04/06/2021 10:14:57 AM,00000007,897,41.26590115681932,-105.91410705342976,2.2160255247718337,2.717218749278876,1514.4167376461291,-2.016471877151264,9.1283833619901,254,POINT (-105.91410705342976 41.26590115681932)
04/06/2021 10:14:58 AM,bsmTx,00000008,1,898,0,898,04/06/2021 10:14:58 AM,00000008,898,41.26690621509603,-105.91311412584305,4.922096264204438,6.634532360164107,1521.5812194954415,-4.307567009472169,20.705991226873568,296,POINT (-105.91311412584305 41.26690621509603)
04/06/2021 10:14:59 AM,bsmTx,00000009,1,899,0,899,04/06/2021 10:14:59 AM,00000009,899,41.26788835546157,-105.91209838076239,4.796913021775718,2.0481293759863775,1506.9995067098193,-2.8099247090462827,14.95630648820713,322,POINT (-105.91209838076239 41.26788835546157)
